customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_00015,Rebecca Henderson,2022-10-09,SMB,North,Basic,Active,cruzcaitlin@example.com,1337,2022-10,2022-Q4,2110.06,21,2024-06-01,3.0,3.333333333333333,37.0,3.0,2023-10-26,955.0,,,30.0,31.94,At Risk,1881.3,6.046886459715745e-05,0,Low
CUST_00016,Tricia Valencia,2022-10-07,Enterprise,East,Enterprise,Active,frazierdanny@example.net,1339,2022-10,2022-Q4,19812.8,21,2024-06-01,3.0,4.333333333333333,96.0,2.0,2023-10-03,978.0,,,20.0,49.83,Moderately Engaged,60532.01,0.0006313182869326403,0,Low
CUST_00017,Patricia Peterson,2021-10-20,SMB,East,Enterprise,Churned,ryan70@example.net,1691,2021-10,2021-Q4,32195.16,33,2024-06-01,1.0,4.0,205.0,4.0,2024-04-26,772.0,2024-06-13,Product Gap,,62.86,Moderately Engaged,,0.9966043513819265,1,
CUST_00018,Deborah Mason,2024-04-12,Mid-Market,South,Pro,Active,williamrodriguez@example.net,786,2024-04,2024-Q2,899.96,3,2024-06-01,2.0,4.0,193.0,4.0,2024-05-31,737.0,,,20.0,62.86,Moderately Engaged,2228.08,0.0006370556306337573,0,Low
CUST_00019,Mark Lynch,2021-10-11,SMB,International,Basic,Active,nathanielmartin@example.net,1700,2021-10,2021-Q4,3049.54,33,2024-06-01,3.0,4.333333333333333,40.0,4.0,2024-05-27,741.0,,,30.0,38.86,At Risk,2138.36,6.700497564436254e-05,0,Low
CUST_00020,Linda Burns,2021-11-24,Enterprise,North,Basic,Active,hickmannatasha@example.com,1656,2021-11,2021-Q4,3188.21,32,2024-06-01,2.0,4.0,82.0,5.0,2024-03-15,814.0,,,30.0,61.37,Moderately Engaged,7876.01,5.713098208071303e-05,0,Low
CUST_00021,David Bradley,2023-08-17,Mid-Market,South,Basic,Active,millertodd@example.org,1025,2023-08,2023-Q3,1056.8,11,2024-06-01,1.0,4.0,96.0,5.0,2024-05-29,739.0,,,30.0,66.97,Moderately Engaged,2006.32,7.993288623742471e-05,0,Low
CUST_00022,Kim Martinez,2021-08-23,SMB,North,Enterprise,Active,karroyo@example.com,1749,2021-08,2021-Q3,36590.45,35,2024-06-01,2.0,3.5,326.0,5.0,2024-05-05,763.0,,,20.0,68.57,Moderately Engaged,24938.68,0.0010021921483413345,0,Low
CUST_00023,Lisa Brandt,2021-08-17,SMB,East,Basic,Churned,jenniferross@example.net,1755,2021-08,2021-Q3,3395.52,35,2024-06-01,0.0,,62.0,4.0,2024-03-09,820.0,2024-06-21,Support Issues,,47.66,Moderately Engaged,,0.9999259490567057,1,
CUST_00024,Jessica Holmes,2022-06-24,Mid-Market,West,Basic,Active,wrightcaleb@example.org,1444,2022-06,2022-Q2,2238.87,25,2024-06-01,2.0,4.0,53.0,4.0,2024-04-22,776.0,,,30.0,44.06,Moderately Engaged,3017.12,6.877518490843888e-05,0,Low
CUST_00025,Crystal Robinson,2022-09-04,SMB,North,Pro,Active,zimmermanbrian@example.org,1372,2022-09,2022-Q3,6574.82,22,2024-06-01,2.0,4.0,48.0,2.0,2023-10-20,961.0,,,20.0,30.63,At Risk,5712.49,0.0016100985039564813,0,Low
CUST_00026,Shannon Jones,2021-11-27,SMB,South,Basic,Active,joshuawashington@example.net,1653,2021-11,2021-Q4,3139.84,32,2024-06-01,4.0,4.0,57.0,4.0,2024-04-11,787.0,,,30.0,45.66,Moderately Engaged,2264.28,3.788365457682005e-05,0,Low
CUST_00027,Timothy Duncan,2022-10-26,SMB,North,Pro,Active,esanchez@example.com,1320,2022-10,2022-Q4,6681.33,21,2024-06-01,3.0,4.0,78.0,4.0,2023-10-28,953.0,,,20.0,54.06,Moderately Engaged,6033.71,0.000887667076953499,0,Low
CUST_00028,Brent Jordan,2022-09-22,Enterprise,International,Basic,Active,ujenkins@example.org,1354,2022-09,2022-Q3,2086.21,22,2024-06-01,3.0,3.0,38.0,4.0,2023-12-20,900.0,,,30.0,38.06,At Risk,6303.17,4.446996621031394e-05,0,Low
CUST_00029,Victoria Garcia,2023-09-23,Mid-Market,North,Pro,Active,zchandler@example.org,988,2023-09,2023-Q3,2817.34,10,2024-06-01,1.0,5.0,129.0,4.0,2024-05-15,753.0,,,20.0,62.86,Moderately Engaged,5548.98,0.0013335861103362162,0,Low
CUST_00030,Connor West,2023-09-01,SMB,North,Pro,Active,dwhite@example.org,1010,2023-09,2023-Q3,2931.36,10,2024-06-01,3.0,3.6666666666666665,76.0,4.0,2024-04-05,793.0,,,20.0,53.26,Moderately Engaged,3459.74,0.0007953174842899672,0,Low
CUST_00031,Angela Morton,2022-03-10,Mid-Market,East,Pro,Active,williamsyvette@example.org,1550,2022-03,2022-Q1,8030.29,28,2024-06-01,2.0,4.0,160.0,4.0,2024-04-03,795.0,,,20.0,62.86,Moderately Engaged,10081.62,0.0010023614243135082,0,Low
CUST_00032,Tammy Allison,2023-03-29,SMB,West,Pro,Active,richardolson@example.com,1166,2023-03,2023-Q1,4761.76,16,2024-06-01,2.0,3.5,127.0,4.0,2024-03-15,814.0,,,20.0,62.86,Moderately Engaged,4868.16,0.00117838634501541,0,Low
CUST_00033,Carmen Smith,2021-09-05,SMB,East,Pro,Churned,ybaker@example.com,1736,2021-09,2021-Q3,9617.02,34,2024-06-01,1.0,2.0,165.0,3.0,2023-10-20,961.0,2024-06-16,Price,,57.14,Moderately Engaged,,0.997119538576136,1,
CUST_00034,Michael Cross,2024-04-20,Enterprise,East,Basic,Active,smoore@example.org,778,2024-04,2024-Q2,258.86,3,2024-06-01,1.0,3.0,71.0,4.0,2024-01-26,863.0,,,30.0,51.26,Moderately Engaged,1361.15,6.881452223748574e-05,0,Low
CUST_00035,Lauren Daniels,2021-03-06,Enterprise,North,Pro,Active,brian97@example.net,1919,2021-03,2021-Q1,11938.43,40,2024-06-01,3.0,2.6666666666666665,35.0,2.0,2023-07-23,1050.0,,,35.0,25.43,At Risk,25450.25,1.1690421253198913e-07,0,Low
CUST_00036,Kim Brown,2022-03-15,Enterprise,West,Basic,Active,yorkcasey@example.org,1545,2022-03,2022-Q1,2684.85,28,2024-06-01,2.0,3.5,26.0,2.0,2023-06-27,1076.0,,,30.0,21.83,At Risk,7109.05,6.967470555665716e-05,0,Low
CUST_00037,Cynthia Wilson,2022-05-13,SMB,East,Enterprise,Active,bethwilliams@example.org,1486,2022-05,2022-Q2,26438.8,26,2024-06-01,4.0,4.0,314.0,4.0,2024-04-18,780.0,,,20.0,62.86,Moderately Engaged,21208.92,0.00041898973354026665,0,Low
CUST_00038,Kevin Mills,2023-06-02,SMB,North,Basic,Active,james53@example.com,1101,2023-06,2023-Q2,1341.85,13,2024-06-01,1.0,4.0,32.0,2.0,2024-04-15,783.0,,,30.0,24.23,At Risk,1452.82,0.00012628399337600077,0,Low
CUST_00039,Michael Evans,2021-07-21,Mid-Market,North,Enterprise,Churned,sarah10@example.com,1782,2021-07,2021-Q3,34176.25,36,2024-06-01,0.0,,152.0,3.0,2024-02-01,857.0,2024-06-22,Business Closure,,57.14,Moderately Engaged,,0.9974349412770079,1,
CUST_00040,Kristine Garcia,2022-01-28,SMB,North,Enterprise,Churned,williamanderson@example.com,1591,2022-01,2022-Q1,30195.82,30,2024-06-01,0.0,,288.0,4.0,2024-03-16,813.0,2024-06-25,Competitor,,62.86,Moderately Engaged,,0.997504702857706,1,
CUST_00041,Sherry Wood,2022-05-27,Mid-Market,South,Pro,Active,samueldaniels@example.com,1472,2022-05,2022-Q2,7791.61,26,2024-06-01,2.0,4.0,130.0,4.0,2024-03-08,821.0,,,20.0,62.86,Moderately Engaged,10300.31,0.00102205242356653,0,Low
CUST_00042,Victoria Valdez,2021-07-20,Enterprise,International,Enterprise,Churned,contrerasangela@example.net,1783,2021-07,2021-Q3,35088.6,36,2024-06-01,1.0,3.0,201.0,4.0,2024-05-13,755.0,2024-06-19,Price,,62.86,Moderately Engaged,,0.995281296874215,1,
CUST_00043,Shawn Baker,2022-04-30,SMB,International,Enterprise,Churned,newtoneric@example.com,1499,2022-04,2022-Q2,25138.88,27,2024-06-01,0.0,,176.0,3.0,2024-05-28,740.0,2024-06-13,Competitor,,57.14,Moderately Engaged,,0.9979815438716831,1,
CUST_00044,Michelle Harris,2021-05-01,SMB,South,Basic,Churned,william40@example.org,1863,2021-05,2021-Q2,3531.39,38,2024-06-01,0.0,,88.0,3.0,2024-03-23,806.0,2024-06-04,Competitor,,52.34,Moderately Engaged,,0.9999151174666707,1,
CUST_00045,Sandra Williams,2023-07-21,Enterprise,International,Basic,Active,kellie42@example.net,1052,2023-07,2023-Q3,1194.0,12,2024-06-01,4.0,4.0,49.0,4.0,2024-04-01,797.0,,,30.0,42.46,Moderately Engaged,4643.1,1.8336166527462076e-05,0,Low
CUST_00046,Michael Hoffman,2023-09-24,SMB,West,Pro,Churned,jonesnicole@example.org,987,2023-09,2023-Q3,2936.53,10,2024-06-01,1.0,4.0,24.0,1.0,2024-02-19,839.0,2024-06-07,Price,,15.31,At Risk,,0.9975494842152708,1,
CUST_00047,Sandra Aguilar,2024-01-16,Mid-Market,East,Enterprise,Churned,russellwilliams@example.com,873,2024-01,2024-Q1,6237.01,6,2024-06-01,0.0,,44.0,1.0,2023-08-05,1037.0,2024-06-27,Price,,23.31,At Risk,,0.9988490769075496,1,
CUST_00048,Rebecca Valencia,2023-12-24,Mid-Market,East,Basic,Churned,jason31@example.com,896,2023-12,2023-Q4,684.31,7,2024-06-01,1.0,4.0,49.0,3.0,2024-06-01,736.0,2024-06-23,Business Closure,,36.74,At Risk,,0.9998345029990657,1,
CUST_00049,Stacey Russell,2024-05-03,SMB,North,Basic,Churned,sarayoung@example.org,765,2024-05,2024-Q2,154.99,2,2024-06-01,0.0,,54.0,3.0,2023-09-03,1008.0,2024-07-01,Support Issues,,38.74,At Risk,,0.9999214436380366,1,
CUST_00050,Rita Keith,2024-03-12,SMB,International,Pro,Churned,whitesandra@example.com,817,2024-03,2024-Q1,1246.53,4,2024-06-01,0.0,,217.0,6.0,2024-04-29,769.0,2024-06-26,Competitor,,74.29,Highly Engaged,,0.9975869550760627,1,
CUST_00051,Sharon Cochran,2024-04-10,SMB,South,Pro,Active,erik16@example.org,788,2024-04,2024-Q2,909.42,3,2024-06-01,3.0,4.0,20.0,1.0,2023-10-13,968.0,,,20.0,13.71,At Risk,1375.73,0.0008472680060730919,0,Low
CUST_00052,Courtney Velasquez,2022-10-06,Mid-Market,West,Basic,Active,ybailey@example.org,1340,2022-10,2022-Q4,1936.62,21,2024-06-01,2.0,5.0,48.0,5.0,2023-12-25,895.0,,,30.0,47.77,Moderately Engaged,2812.36,6.787994431092566e-05,0,Low
CUST_00053,Matthew Ross,2022-10-10,Mid-Market,South,Pro,Active,michelle45@example.net,1336,2022-10,2022-Q4,6062.83,21,2024-06-01,2.0,4.5,129.0,4.0,2024-04-12,786.0,,,20.0,62.86,Moderately Engaged,8830.79,0.000960590407353384,0,Low
CUST_00054,Meghan Anthony,2024-02-28,SMB,East,Basic,Active,sheila14@example.org,830,2024-02,2024-Q1,464.14,5,2024-06-01,5.0,3.6,21.0,2.0,2023-08-22,1020.0,,,30.0,19.83,At Risk,666.6,1.4724026014590305e-05,0,Low
CUST_00055,Victoria Johnson,2022-12-16,Enterprise,South,Basic,Active,yreed@example.com,1269,2022-12,2022-Q4,1806.97,19,2024-06-01,3.0,3.333333333333333,16.0,2.0,2023-05-17,1117.0,,,30.0,17.83,At Risk,5825.18,4.263748792687136e-05,0,Low
CUST_00056,William Wilson,2024-01-18,SMB,North,Basic,Active,jonathanfletcher@example.org,871,2024-01,2024-Q1,566.6,6,2024-06-01,2.0,3.0,44.0,3.0,2024-05-23,745.0,,,30.0,34.74,At Risk,775.45,7.266771779730682e-05,0,Low
CUST_00057,Renee Mcdaniel,2021-01-17,SMB,West,Enterprise,Active,michaeljones@example.net,1967,2021-01,2021-Q1,40286.75,42,2024-06-01,0.0,,220.0,4.0,2023-11-24,926.0,,,20.0,62.86,Moderately Engaged,24414.81,0.0026848726895037462,0,Low
CUST_00058,Lisa Alvarado,2021-10-03,SMB,North,Enterprise,Churned,cortezkevin@example.com,1708,2021-10,2021-Q4,31017.9,33,2024-06-01,0.0,,124.0,3.0,2024-04-27,771.0,2024-06-07,Price,,57.14,Moderately Engaged,,0.998053035703675,1,
CUST_00059,Erika Terry,2022-08-01,SMB,North,Pro,Active,jamesortega@example.com,1406,2022-08,2022-Q3,6282.55,23,2024-06-01,4.0,3.5,91.0,3.0,2024-03-01,828.0,,,20.0,53.54,Moderately Engaged,5326.55,0.0005578754988163762,0,Low
CUST_00060,Stephanie Gilbert,2022-06-25,SMB,East,Basic,Active,richard04@example.com,1443,2022-06,2022-Q2,2403.79,25,2024-06-01,0.0,,99.0,4.0,2024-05-20,748.0,,,30.0,62.46,Moderately Engaged,1985.76,0.00016726813674790243,0,Low
CUST_00061,Richard Lawson,2023-05-18,Mid-Market,North,Enterprise,Active,steven73@example.net,1116,2023-05,2023-Q2,13843.46,14,2024-06-01,3.0,3.0,230.0,4.0,2024-03-20,809.0,,,20.0,62.86,Moderately Engaged,24138.55,0.000667836232480948,0,Low
CUST_00062,Steven Flynn,2022-06-21,Enterprise,North,Basic,Active,donnacampbell@example.net,1447,2022-06,2022-Q2,2344.53,25,2024-06-01,2.0,4.0,28.0,3.0,2023-07-24,1049.0,,,30.0,28.34,At Risk,6628.38,6.815240426636383e-05,0,Low
CUST_00063,Frances Cardenas,2021-08-18,Mid-Market,East,Pro,Churned,emilywalker@example.org,1754,2021-08,2021-Q3,10099.95,35,2024-06-01,1.0,5.0,22.0,1.0,2023-11-18,932.0,2024-06-23,Price,,14.51,At Risk,,0.9970853979484208,1,
CUST_00064,Angel Riggs,2023-01-27,SMB,East,Enterprise,Active,gibsonolivia@example.net,1227,2023-01,2023-Q1,17281.39,18,2024-06-01,2.0,3.5,501.0,6.0,2024-05-21,747.0,,,20.0,74.29,Highly Engaged,16789.19,0.0008299243652306383,0,Low
CUST_00065,Michael Snyder,2021-03-23,Enterprise,South,Basic,Active,dylanwatts@example.org,1902,2021-03,2021-Q1,3864.13,40,2024-06-01,3.0,3.6666666666666665,34.0,3.0,2024-04-01,797.0,,,30.0,30.74,At Risk,8311.15,4.9855407257005385e-05,0,Low
CUST_00066,Colleen Brock,2024-02-21,Mid-Market,North,Basic,Active,pwilliams@example.org,837,2024-02,2024-Q1,521.49,5,2024-06-01,3.0,3.6666666666666665,67.0,5.0,2024-05-05,763.0,,,30.0,55.37,Moderately Engaged,1212.41,2.9330336921031556e-05,0,Low
CUST_00067,Robert Contreras,2022-04-30,Mid-Market,North,Pro,Active,stephanie79@example.net,1499,2022-04,2022-Q2,7909.26,27,2024-06-01,2.0,4.0,204.0,5.0,2024-05-08,760.0,,,20.0,68.57,Moderately Engaged,10267.51,0.0009572482220590223,0,Low
CUST_00068,Jessica Meadows,2021-02-20,SMB,International,Enterprise,Churned,vmerritt@example.com,1933,2021-02,2021-Q1,40286.54,41,2024-06-01,0.0,,126.0,2.0,2023-11-24,926.0,2024-06-11,Product Gap,,51.43,Moderately Engaged,,0.9976994126321016,1,
CUST_00069,Paul Larsen,2022-05-24,SMB,South,Enterprise,Churned,katie87@example.net,1475,2022-05,2022-Q2,26291.05,26,2024-06-01,0.0,,145.0,4.0,2024-02-28,830.0,2024-06-26,Price,,62.86,Moderately Engaged,,0.9981062549643601,1,
CUST_00070,Jeremiah Reeves,2023-08-22,SMB,International,Basic,Churned,josephflores@example.net,1020,2023-08,2023-Q3,1018.48,11,2024-06-01,0.0,,49.0,3.0,2024-05-03,765.0,2024-06-07,Support Issues,,36.74,At Risk,,0.9999238298885785,1,
CUST_00071,Chris Reyes,2022-04-12,SMB,South,Pro,Churned,jasminebrown@example.com,1517,2022-04,2022-Q2,7441.56,27,2024-06-01,1.0,4.0,147.0,6.0,2024-01-05,884.0,2024-06-17,Product Gap,,74.29,Highly Engaged,,0.9971713227242025,1,
CUST_00072,John Brown,2021-05-23,SMB,South,Basic,Active,xprice@example.net,1841,2021-05,2021-Q2,3456.21,38,2024-06-01,3.0,3.6666666666666665,74.0,5.0,2024-05-27,741.0,,,30.0,58.17,Moderately Engaged,2237.91,6.223034988709554e-05,0,Low
CUST_00073,Alicia Gilmore,2024-01-04,Mid-Market,South,Pro,Active,wwoods@example.com,885,2024-01,2024-Q1,1975.35,6,2024-06-01,2.0,3.5,173.0,6.0,2023-10-11,970.0,,,20.0,74.29,Highly Engaged,4343.42,0.0008580225095524748,0,Low
CUST_00074,Sarah Ashley,2024-04-04,Enterprise,South,Enterprise,Active,vmedina@example.net,794,2024-04,2024-Q2,2924.5,3,2024-06-01,3.0,4.0,203.0,6.0,2024-05-22,746.0,,,20.0,74.29,Highly Engaged,15067.84,0.0006118598601162357,0,Low
CUST_00075,Stephanie Freeman,2022-10-05,Mid-Market,South,Basic,Active,ryan06@example.com,1341,2022-10,2022-Q4,2084.31,21,2024-06-01,3.0,4.0,55.0,3.0,2024-05-01,767.0,,,30.0,39.14,At Risk,3024.57,4.284042710000552e-05,0,Low
CUST_00076,Rebecca Ramsey,2022-01-25,SMB,International,Basic,Churned,ncalhoun@example.net,1594,2022-01,2022-Q1,2868.63,30,2024-06-01,0.0,,53.0,2.0,2023-12-11,909.0,2024-06-07,Business Closure,,32.63,At Risk,,0.9999263856128481,1,
CUST_00077,James Elliott,2024-01-08,SMB,International,Basic,Active,millerroy@example.com,881,2024-01,2024-Q1,559.4,6,2024-06-01,2.0,4.5,44.0,4.0,2024-03-23,806.0,,,30.0,40.46,Moderately Engaged,756.91,6.473858061210076e-05,0,Low
CUST_00078,David Murphy,2023-06-03,SMB,North,Pro,Churned,wmurphy@example.com,1100,2023-06,2023-Q2,3500.81,13,2024-06-01,0.0,,55.0,2.0,2024-04-13,785.0,2024-06-30,Support Issues,,33.43,At Risk,,0.9984151440788677,1,
CUST_00079,Trevor Fisher,2021-09-13,SMB,South,Basic,Active,ruizkaitlyn@example.org,1728,2021-09,2021-Q3,3187.97,34,2024-06-01,2.0,3.5,69.0,4.0,2024-04-28,770.0,,,30.0,50.46,Moderately Engaged,2199.21,8.849660843987143e-05,0,Low
CUST_00080,Mrs. Marie Harrington DDS,2023-04-05,Mid-Market,South,Basic,Active,herringjames@example.org,1159,2023-04,2023-Q2,1454.52,15,2024-06-01,1.0,4.0,62.0,4.0,2023-10-18,963.0,,,30.0,47.66,Moderately Engaged,2442.12,9.634313083547956e-05,0,Low
CUST_00081,Cynthia Wells,2023-02-16,SMB,West,Basic,Active,elliottjeffery@example.net,1207,2023-02,2023-Q1,1584.4,17,2024-06-01,3.0,3.333333333333333,42.0,3.0,2023-12-27,893.0,,,30.0,33.94,At Risk,1564.78,5.516064179387279e-05,0,Low
CUST_00082,Jacob Obrien,2024-01-28,SMB,South,Pro,Active,stricklandfrank@example.com,861,2024-01,2024-Q1,1653.35,6,2024-06-01,2.0,3.0,33.0,2.0,2024-03-01,828.0,,,20.0,24.63,At Risk,2289.06,0.0015686779349077164,0,Low
CUST_00083,Alexander Collins,2024-05-27,Mid-Market,West,Basic,Active,tsanders@example.org,741,2024-05,2024-Q2,171.24,2,2024-06-01,4.0,4.0,72.0,4.0,2023-09-24,987.0,,,30.0,51.66,Moderately Engaged,449.69,1.3803128173825022e-05,0,Low
CUST_00084,Michael Burton,2023-08-28,SMB,North,Pro,Active,terrykevin@example.net,1014,2023-08,2023-Q3,3142.2200000000003,11,2024-06-01,3.0,4.0,81.0,2.0,2024-02-26,832.0,,,20.0,43.83,Moderately Engaged,3693.98,0.0006833822545970716,0,Low
CUST_00085,Barbara Riggs,2022-08-05,SMB,West,Pro,Active,reedross@example.com,1402,2022-08,2022-Q3,6944.39,23,2024-06-01,3.0,3.5,63.0,3.0,2024-05-27,741.0,,,20.0,42.34,Moderately Engaged,5904.48,0.0009458263191270461,0,Low
CUST_00086,Matthew Smith,2022-04-27,SMB,West,Basic,Active,gshort@example.com,1502,2022-04,2022-Q2,2584.07,27,2024-06-01,2.0,3.5,41.0,3.0,2024-04-14,784.0,,,30.0,33.54,At Risk,2050.83,9.585393725545931e-05,0,Low
CUST_00087,Madison Poole,2022-05-17,Mid-Market,North,Basic,Active,ryangross@example.net,1482,2022-05,2022-Q2,2563.51,26,2024-06-01,4.0,3.5,72.0,5.0,2024-04-20,778.0,,,30.0,57.37,Moderately Engaged,3366.03,2.9097636645915778e-05,0,Low
CUST_00088,Robert Medina,2024-03-24,SMB,East,Enterprise,Churned,umarshall@example.net,805,2024-03,2024-Q1,3949.14,4,2024-06-01,0.0,,175.0,4.0,2024-05-09,759.0,2024-06-11,Support Issues,,62.86,Moderately Engaged,,0.9986230722484101,1,
CUST_00089,Samuel Rivas,2021-01-12,SMB,North,Pro,Active,ramirezshannon@example.com,1972,2021-01,2021-Q1,12373.73,42,2024-06-01,3.0,4.333333333333333,108.0,3.0,2024-05-09,759.0,,,20.0,57.14,Moderately Engaged,7479.79,0.0008910680438561116,0,Low
CUST_00090,Mary Rogers,2022-03-25,SMB,West,Enterprise,Churned,lrosales@example.com,1535,2022-03,2022-Q1,27402.38,28,2024-06-01,0.0,,201.0,3.0,2024-05-11,757.0,2024-06-14,Competitor,,57.14,Moderately Engaged,,0.997802438020907,1,
CUST_00091,Robert Peterson,2022-05-26,SMB,North,Pro,Active,angela83@example.org,1473,2022-05,2022-Q2,7887.5,26,2024-06-01,2.0,4.0,151.0,5.0,2024-01-13,876.0,,,20.0,68.57,Moderately Engaged,6383.11,0.0012765821233410705,0,Low
CUST_00092,Jason Peters,2023-12-24,Enterprise,East,Basic,Active,hannahbrewer@example.com,896,2023-12,2023-Q4,661.76,7,2024-06-01,1.0,3.0,26.0,2.0,2024-05-12,756.0,,,30.0,21.83,At Risk,3021.43,8.838281653710262e-05,0,Low
CUST_00093,Alan Phillips,2023-10-31,SMB,International,Enterprise,Active,tholt@example.net,950,2023-10,2023-Q4,8183.29,9,2024-06-01,2.0,3.5,148.0,3.0,2023-11-10,940.0,,,20.0,57.14,Moderately Engaged,10268.33,0.0015410790662365571,0,Low
CUST_00094,Kara Schmidt,2023-08-31,SMB,North,Pro,Active,jbarajas@example.com,1011,2023-08,2023-Q3,3301.1,11,2024-06-01,5.0,3.75,69.0,3.0,2024-02-11,847.0,,,20.0,44.74,Moderately Engaged,3892.27,0.0002840277843772987,0,Low
CUST_00095,Jesse Parker,2023-12-04,SMB,South,Enterprise,Active,davidlee@example.org,916,2023-12,2023-Q4,6964.81,7,2024-06-01,1.0,4.0,119.0,3.0,2024-03-22,807.0,,,20.0,57.14,Moderately Engaged,9063.78,0.0026807059973650658,0,Low
CUST_00096,Tiffany Vaughn,2022-04-26,Mid-Market,West,Pro,Active,javierwashington@example.net,1503,2022-04,2022-Q2,8090.030000000001,27,2024-06-01,1.0,4.0,65.0,2.0,2023-11-02,948.0,,,20.0,37.43,At Risk,10474.23,0.0019305455711378526,0,Low
CUST_00097,Paige Carlson,2022-04-19,Mid-Market,North,Pro,Active,wallkenneth@example.com,1510,2022-04,2022-Q2,7634.89,27,2024-06-01,2.0,3.5,74.0,4.0,2024-04-23,775.0,,,20.0,52.46,Moderately Engaged,9839.13,0.0012632213155888458,0,Low
